year,date,doy,plot_id,depth_cm,msmt,value
2018,2018-05-16,136,2018_24,0-30,bph,7.1
2018,2018-05-16,136,2018_24,0-30,bs_sat,81.8
2018,2018-05-16,136,2018_24,0-30,bs_sat,81.8
2018,2018-05-16,136,2018_24,0-30,bs_sat,81.8
2018,2018-05-16,136,2018_24,0-30,ca,2737
2018,2018-05-16,136,2018_24,0-30,ca,2737
2018,2018-05-16,136,2018_24,0-30,ca,2737
2018,2018-05-16,136,2018_24,0-30,ca_sat,10.3
2018,2018-05-16,136,2018_24,0-30,ca_sat,10.3
2018,2018-05-16,136,2018_24,0-30,ca_sat,10.3
2018,2018-05-16,136,2018_24,0-30,cec,19.7
2018,2018-05-16,136,2018_24,0-30,cec,19.7
2018,2018-05-16,136,2018_24,0-30,cec,19.7
2018,2018-05-16,136,2018_24,0-30,cu,0.5
2018,2018-05-16,136,2018_24,0-30,cu,0.5
2018,2018-05-16,136,2018_24,0-30,cu,0.5
2018,2018-05-16,136,2018_24,0-30,fe,21.08
2018,2018-05-16,136,2018_24,0-30,fe,21.08
2018,2018-05-16,136,2018_24,0-30,fe,21.08
2018,2018-05-16,136,2018_24,0-30,h_sat,18.2
2018,2018-05-16,136,2018_24,0-30,h_sat,18.2
2018,2018-05-16,136,2018_24,0-30,h_sat,18.2
2018,2018-05-16,136,2018_24,0-30,k,140
2018,2018-05-16,136,2018_24,0-30,k,140
2018,2018-05-16,136,2018_24,0-30,k,140
2018,2018-05-16,136,2018_24,0-30,k_sat,1.8
2018,2018-05-16,136,2018_24,0-30,k_sat,1.8
2018,2018-05-16,136,2018_24,0-30,k_sat,1.8
2018,2018-05-16,136,2018_24,0-30,mg,247
2018,2018-05-16,136,2018_24,0-30,mg,247
2018,2018-05-16,136,2018_24,0-30,mg,247
2018,2018-05-16,136,2018_24,0-30,mg_sat,69.4
2018,2018-05-16,136,2018_24,0-30,mg_sat,69.4
2018,2018-05-16,136,2018_24,0-30,mg_sat,69.4
2018,2018-05-16,136,2018_24,0-30,mn,1.86
2018,2018-05-16,136,2018_24,0-30,mn,1.86
2018,2018-05-16,136,2018_24,0-30,mn,1.86
2018,2018-05-16,136,2018_24,0-30,n03_n,NA
2018,2018-05-16,136,2018_24,0-30,n03_n,NA
2018,2018-05-16,136,2018_24,0-30,n03_n,NA
2018,2018-05-16,136,2018_24,0-30,na,11.9
2018,2018-05-16,136,2018_24,0-30,na,11.9
2018,2018-05-16,136,2018_24,0-30,na,11.9
2018,2018-05-16,136,2018_24,0-30,na_sat,0.3
2018,2018-05-16,136,2018_24,0-30,na_sat,0.3
2018,2018-05-16,136,2018_24,0-30,na_sat,0.3
2018,2018-05-16,136,2018_24,0-30,om,3.1
2018,2018-05-16,136,2018_24,0-30,om,3.1
2018,2018-05-16,136,2018_24,0-30,om,3.1
2018,2018-05-16,136,2018_24,0-30,p_bray,NA
2018,2018-05-16,136,2018_24,0-30,p_bray,NA
2018,2018-05-16,136,2018_24,0-30,p_bray,NA
2018,2018-05-16,136,2018_24,0-30,p_m3,14
2018,2018-05-16,136,2018_24,0-30,p_m3,14
2018,2018-05-16,136,2018_24,0-30,p_m3,14
2018,2018-05-16,136,2018_24,0-30,p_olsen,NA
2018,2018-05-16,136,2018_24,0-30,p_olsen,NA
2018,2018-05-16,136,2018_24,0-30,p_olsen,NA
2018,2018-05-16,136,2018_24,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_24,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_24,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_24,0-30,ph,6.5
2018,2018-05-16,136,2018_24,0-30,ph,6.5
2018,2018-05-16,136,2018_24,0-30,ph,6.5
2018,2018-05-16,136,2018_24,0-30,s,4.75
2018,2018-05-16,136,2018_24,0-30,s,4.75
2018,2018-05-16,136,2018_24,0-30,s,4.75
2018,2018-05-16,136,2018_24,0-30,salts,0.3
2018,2018-05-16,136,2018_24,0-30,salts,0.3
2018,2018-05-16,136,2018_24,0-30,salts,0.3
2018,2018-05-16,136,2018_24,0-30,wetk,NA
2018,2018-05-16,136,2018_24,0-30,wetk,NA
2018,2018-05-16,136,2018_24,0-30,wetk,NA
2018,2018-05-16,136,2018_24,0-30,zn,0.54
2018,2018-05-16,136,2018_24,0-30,zn,0.54
2018,2018-05-16,136,2018_24,0-30,zn,0.54
2018,2018-05-16,136,2018_24,30-60,b,0.29
2018,2018-05-16,136,2018_24,30-60,b,0.29
2018,2018-05-16,136,2018_24,30-60,b,0.29
2018,2018-05-16,136,2018_24,30-60,bph,7.2
2018,2018-05-16,136,2018_24,30-60,bph,7.2
2018,2018-05-16,136,2018_24,30-60,bph,7.2
2018,2018-05-16,136,2018_24,30-60,bs_sat,86.1
2018,2018-05-16,136,2018_24,30-60,bs_sat,86.1
2018,2018-05-16,136,2018_24,30-60,bs_sat,86.1
2018,2018-05-16,136,2018_24,30-60,ca,2816
2018,2018-05-16,136,2018_24,30-60,ca,2816
2018,2018-05-16,136,2018_24,30-60,ca,2816
2018,2018-05-16,136,2018_24,30-60,ca_sat,15.5
2018,2018-05-16,136,2018_24,30-60,ca_sat,15.5
2018,2018-05-16,136,2018_24,30-60,ca_sat,15.5
2018,2018-05-16,136,2018_24,30-60,cec,20.3
2018,2018-05-16,136,2018_24,30-60,cec,20.3
2018,2018-05-16,136,2018_24,30-60,cec,20.3
2018,2018-05-16,136,2018_24,30-60,cu,0.61
2018,2018-05-16,136,2018_24,30-60,cu,0.61
2018,2018-05-16,136,2018_24,30-60,cu,0.61
2018,2018-05-16,136,2018_24,30-60,fe,18.92
2018,2018-05-16,136,2018_24,30-60,fe,18.92
2018,2018-05-16,136,2018_24,30-60,fe,18.92
2018,2018-05-16,136,2018_24,30-60,h_sat,13.9
2018,2018-05-16,136,2018_24,30-60,h_sat,13.9
2018,2018-05-16,136,2018_24,30-60,h_sat,13.9
2018,2018-05-16,136,2018_24,30-60,k,91
2018,2018-05-16,136,2018_24,30-60,k,91
2018,2018-05-16,136,2018_24,30-60,k,91
2018,2018-05-16,136,2018_24,30-60,k_sat,1.1
2018,2018-05-16,136,2018_24,30-60,k_sat,1.1
2018,2018-05-16,136,2018_24,30-60,k_sat,1.1
2018,2018-05-16,136,2018_24,30-60,mg,382
2018,2018-05-16,136,2018_24,30-60,mg,382
2018,2018-05-16,136,2018_24,30-60,mg,382
2018,2018-05-16,136,2018_24,30-60,mg_sat,69.2
2018,2018-05-16,136,2018_24,30-60,mg_sat,69.2
2018,2018-05-16,136,2018_24,30-60,mg_sat,69.2
2018,2018-05-16,136,2018_24,30-60,mn,1.23
2018,2018-05-16,136,2018_24,30-60,mn,1.23
2018,2018-05-16,136,2018_24,30-60,mn,1.23
2018,2018-05-16,136,2018_24,30-60,n03_n,NA
2018,2018-05-16,136,2018_24,30-60,n03_n,NA
2018,2018-05-16,136,2018_24,30-60,n03_n,NA
2018,2018-05-16,136,2018_24,30-60,na,14.6
2018,2018-05-16,136,2018_24,30-60,na,14.6
2018,2018-05-16,136,2018_24,30-60,na,14.6
2018,2018-05-16,136,2018_24,30-60,na_sat,0.3
2018,2018-05-16,136,2018_24,30-60,na_sat,0.3
2018,2018-05-16,136,2018_24,30-60,na_sat,0.3
2018,2018-05-16,136,2018_24,30-60,om,2.4
2018,2018-05-16,136,2018_24,30-60,om,2.4
2018,2018-05-16,136,2018_24,30-60,om,2.4
2018,2018-05-16,136,2018_24,30-60,p_bray,NA
2018,2018-05-16,136,2018_24,30-60,p_bray,NA
2018,2018-05-16,136,2018_24,30-60,p_bray,NA
2018,2018-05-16,136,2018_24,30-60,p_m3,6
2018,2018-05-16,136,2018_24,30-60,p_m3,6
2018,2018-05-16,136,2018_24,30-60,p_m3,6
2018,2018-05-16,136,2018_24,30-60,p_olsen,NA
2018,2018-05-16,136,2018_24,30-60,p_olsen,NA
2018,2018-05-16,136,2018_24,30-60,p_olsen,NA
2018,2018-05-16,136,2018_24,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_24,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_24,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_24,30-60,ph,6.8
2018,2018-05-16,136,2018_24,30-60,ph,6.8
2018,2018-05-16,136,2018_24,30-60,ph,6.8
2018,2018-05-16,136,2018_24,30-60,s,3.71
2018,2018-05-16,136,2018_24,30-60,s,3.71
2018,2018-05-16,136,2018_24,30-60,s,3.71
2018,2018-05-16,136,2018_24,30-60,salts,0.29
2018,2018-05-16,136,2018_24,30-60,salts,0.29
2018,2018-05-16,136,2018_24,30-60,salts,0.29
2018,2018-05-16,136,2018_24,30-60,wetk,NA
2018,2018-05-16,136,2018_24,30-60,wetk,NA
2018,2018-05-16,136,2018_24,30-60,wetk,NA
2018,2018-05-16,136,2018_24,30-60,zn,0.31
2018,2018-05-16,136,2018_24,30-60,zn,0.31
2018,2018-05-16,136,2018_24,30-60,zn,0.31
2018,2018-05-16,136,2018_24,60-90,b,0.18
2018,2018-05-16,136,2018_24,60-90,b,0.18
2018,2018-05-16,136,2018_24,60-90,b,0.18
2018,2018-05-16,136,2018_24,60-90,bph,7.4
2018,2018-05-16,136,2018_24,60-90,bph,7.4
2018,2018-05-16,136,2018_24,60-90,bph,7.4
2018,2018-05-16,136,2018_24,60-90,bs_sat,100
2018,2018-05-16,136,2018_24,60-90,bs_sat,100
2018,2018-05-16,136,2018_24,60-90,bs_sat,100
2018,2018-05-16,136,2018_24,60-90,ca,5292
2018,2018-05-16,136,2018_24,60-90,ca,5292
2018,2018-05-16,136,2018_24,60-90,ca,5292
2018,2018-05-16,136,2018_24,60-90,ca_sat,12.3
2018,2018-05-16,136,2018_24,60-90,ca_sat,12.3
2018,2018-05-16,136,2018_24,60-90,ca_sat,12.3
2018,2018-05-16,136,2018_24,60-90,cec,30.5
2018,2018-05-16,136,2018_24,60-90,cec,30.5
2018,2018-05-16,136,2018_24,60-90,cec,30.5
2018,2018-05-16,136,2018_24,60-90,cu,0.56
2018,2018-05-16,136,2018_24,60-90,cu,0.56
2018,2018-05-16,136,2018_24,60-90,cu,0.56
2018,2018-05-16,136,2018_24,60-90,fe,11.99
2018,2018-05-16,136,2018_24,60-90,fe,11.99
2018,2018-05-16,136,2018_24,60-90,fe,11.99
2018,2018-05-16,136,2018_24,60-90,h_sat,0.01
2018,2018-05-16,136,2018_24,60-90,h_sat,0.01
2018,2018-05-16,136,2018_24,60-90,h_sat,0.01
2018,2018-05-16,136,2018_24,60-90,k,103
2018,2018-05-16,136,2018_24,60-90,k,103
2018,2018-05-16,136,2018_24,60-90,k,103
2018,2018-05-16,136,2018_24,60-90,k_sat,0.9
2018,2018-05-16,136,2018_24,60-90,k_sat,0.9
2018,2018-05-16,136,2018_24,60-90,k_sat,0.9
2018,2018-05-16,136,2018_24,60-90,mg,458
2018,2018-05-16,136,2018_24,60-90,mg,458
2018,2018-05-16,136,2018_24,60-90,mg,458
2018,2018-05-16,136,2018_24,60-90,mg_sat,86.5
2018,2018-05-16,136,2018_24,60-90,mg_sat,86.5
2018,2018-05-16,136,2018_24,60-90,mg_sat,86.5
2018,2018-05-16,136,2018_24,60-90,mn,1.23
2018,2018-05-16,136,2018_24,60-90,mn,1.23
2018,2018-05-16,136,2018_24,60-90,mn,1.23
2018,2018-05-16,136,2018_24,60-90,n03_n,NA
2018,2018-05-16,136,2018_24,60-90,n03_n,NA
2018,2018-05-16,136,2018_24,60-90,n03_n,NA
2018,2018-05-16,136,2018_24,60-90,na,16
2018,2018-05-16,136,2018_24,60-90,na,16
2018,2018-05-16,136,2018_24,60-90,na,16
2018,2018-05-16,136,2018_24,60-90,na_sat,0.2
2018,2018-05-16,136,2018_24,60-90,na_sat,0.2
2018,2018-05-16,136,2018_24,60-90,na_sat,0.2
2018,2018-05-16,136,2018_24,60-90,om,1.7
2018,2018-05-16,136,2018_24,60-90,om,1.7
2018,2018-05-16,136,2018_24,60-90,om,1.7
2018,2018-05-16,136,2018_24,60-90,p_bray,NA
2018,2018-05-16,136,2018_24,60-90,p_bray,NA
2018,2018-05-16,136,2018_24,60-90,p_bray,NA
2018,2018-05-16,136,2018_24,60-90,p_m3,5
2018,2018-05-16,136,2018_24,60-90,p_m3,5
2018,2018-05-16,136,2018_24,60-90,p_m3,5
2018,2018-05-16,136,2018_24,60-90,p_olsen,NA
2018,2018-05-16,136,2018_24,60-90,p_olsen,NA
2018,2018-05-16,136,2018_24,60-90,p_olsen,NA
2018,2018-05-16,136,2018_24,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_24,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_24,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_24,60-90,ph,7.6
2018,2018-05-16,136,2018_24,60-90,ph,7.6
2018,2018-05-16,136,2018_24,60-90,ph,7.6
2018,2018-05-16,136,2018_24,60-90,s,4
2018,2018-05-16,136,2018_24,60-90,s,4
2018,2018-05-16,136,2018_24,60-90,s,4
2018,2018-05-16,136,2018_24,60-90,salts,0.45
2018,2018-05-16,136,2018_24,60-90,salts,0.45
2018,2018-05-16,136,2018_24,60-90,salts,0.45
2018,2018-05-16,136,2018_24,60-90,wetk,NA
2018,2018-05-16,136,2018_24,60-90,wetk,NA
2018,2018-05-16,136,2018_24,60-90,wetk,NA
2018,2018-05-16,136,2018_24,60-90,zn,0.29
2018,2018-05-16,136,2018_24,60-90,zn,0.29
2018,2018-05-16,136,2018_24,60-90,zn,0.29
2018,2018-05-16,136,2018_28,0-30,b,0.53
2018,2018-05-16,136,2018_28,0-30,b,0.53
2018,2018-05-16,136,2018_28,0-30,b,0.53
2018,2018-05-16,136,2018_28,0-30,bph,7.1
2018,2018-05-16,136,2018_28,0-30,bph,7.1
2018,2018-05-16,136,2018_28,0-30,bph,7.1
2018,2018-05-16,136,2018_28,0-30,bs_sat,85.7
2018,2018-05-16,136,2018_28,0-30,bs_sat,85.7
2018,2018-05-16,136,2018_28,0-30,bs_sat,85.7
2018,2018-05-16,136,2018_28,0-30,ca,3782
2018,2018-05-16,136,2018_28,0-30,ca,3782
2018,2018-05-16,136,2018_28,0-30,ca,3782
2018,2018-05-16,136,2018_28,0-30,ca_sat,10.7
2018,2018-05-16,136,2018_28,0-30,ca_sat,10.7
2018,2018-05-16,136,2018_28,0-30,ca_sat,10.7
2018,2018-05-16,136,2018_28,0-30,cec,25.9
2018,2018-05-16,136,2018_28,0-30,cec,25.9
2018,2018-05-16,136,2018_28,0-30,cec,25.9
2018,2018-05-16,136,2018_28,0-30,cu,0.66
2018,2018-05-16,136,2018_28,0-30,cu,0.66
2018,2018-05-16,136,2018_28,0-30,cu,0.66
2018,2018-05-16,136,2018_28,0-30,fe,25.11
2018,2018-05-16,136,2018_28,0-30,fe,25.11
2018,2018-05-16,136,2018_28,0-30,fe,25.11
2018,2018-05-16,136,2018_28,0-30,h_sat,14.3
2018,2018-05-16,136,2018_28,0-30,h_sat,14.3
2018,2018-05-16,136,2018_28,0-30,h_sat,14.3
2018,2018-05-16,136,2018_28,0-30,k,162
2018,2018-05-16,136,2018_28,0-30,k,162
2018,2018-05-16,136,2018_28,0-30,k,162
2018,2018-05-16,136,2018_28,0-30,k_sat,1.6
2018,2018-05-16,136,2018_28,0-30,k_sat,1.6
2018,2018-05-16,136,2018_28,0-30,k_sat,1.6
2018,2018-05-16,136,2018_28,0-30,mg,337
2018,2018-05-16,136,2018_28,0-30,mg,337
2018,2018-05-16,136,2018_28,0-30,mg,337
2018,2018-05-16,136,2018_28,0-30,mg_sat,72.9
2018,2018-05-16,136,2018_28,0-30,mg_sat,72.9
2018,2018-05-16,136,2018_28,0-30,mg_sat,72.9
2018,2018-05-16,136,2018_28,0-30,mn,2.38
2018,2018-05-16,136,2018_28,0-30,mn,2.38
2018,2018-05-16,136,2018_28,0-30,mn,2.38
2018,2018-05-16,136,2018_28,0-30,n03_n,NA
2018,2018-05-16,136,2018_28,0-30,n03_n,NA
2018,2018-05-16,136,2018_28,0-30,n03_n,NA
2018,2018-05-16,136,2018_28,0-30,na,23.3
2018,2018-05-16,136,2018_28,0-30,na,23.3
2018,2018-05-16,136,2018_28,0-30,na,23.3
2018,2018-05-16,136,2018_28,0-30,na_sat,0.4
2018,2018-05-16,136,2018_28,0-30,na_sat,0.4
2018,2018-05-16,136,2018_28,0-30,na_sat,0.4
2018,2018-05-16,136,2018_28,0-30,om,4.7
2018,2018-05-16,136,2018_28,0-30,om,4.7
2018,2018-05-16,136,2018_28,0-30,om,4.7
2018,2018-05-16,136,2018_28,0-30,p_bray,NA
2018,2018-05-16,136,2018_28,0-30,p_bray,NA
2018,2018-05-16,136,2018_28,0-30,p_bray,NA
2018,2018-05-16,136,2018_28,0-30,p_m3,35
2018,2018-05-16,136,2018_28,0-30,p_m3,35
2018,2018-05-16,136,2018_28,0-30,p_m3,35
2018,2018-05-16,136,2018_28,0-30,p_olsen,NA
2018,2018-05-16,136,2018_28,0-30,p_olsen,NA
2018,2018-05-16,136,2018_28,0-30,p_olsen,NA
2018,2018-05-16,136,2018_28,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_28,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_28,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_28,0-30,ph,6.5
2018,2018-05-16,136,2018_28,0-30,ph,6.5
2018,2018-05-16,136,2018_28,0-30,ph,6.5
2018,2018-05-16,136,2018_28,0-30,s,6.18
2018,2018-05-16,136,2018_28,0-30,s,6.18
2018,2018-05-16,136,2018_28,0-30,s,6.18
2018,2018-05-16,136,2018_28,0-30,salts,0.43
2018,2018-05-16,136,2018_28,0-30,salts,0.43
2018,2018-05-16,136,2018_28,0-30,salts,0.43
2018,2018-05-16,136,2018_28,0-30,wetk,NA
2018,2018-05-16,136,2018_28,0-30,wetk,NA
2018,2018-05-16,136,2018_28,0-30,wetk,NA
2018,2018-05-16,136,2018_28,0-30,zn,1.16
2018,2018-05-16,136,2018_28,0-30,zn,1.16
2018,2018-05-16,136,2018_28,0-30,zn,1.16
2018,2018-05-16,136,2018_28,30-60,b,0.43
2018,2018-05-16,136,2018_28,30-60,b,0.43
2018,2018-05-16,136,2018_28,30-60,b,0.43
2018,2018-05-16,136,2018_28,30-60,bph,7.3
2018,2018-05-16,136,2018_28,30-60,bph,7.3
2018,2018-05-16,136,2018_28,30-60,bph,7.3
2018,2018-05-16,136,2018_28,30-60,bs_sat,92.5
2018,2018-05-16,136,2018_28,30-60,bs_sat,92.5
2018,2018-05-16,136,2018_28,30-60,bs_sat,92.5
2018,2018-05-16,136,2018_28,30-60,ca,3827
2018,2018-05-16,136,2018_28,30-60,ca,3827
2018,2018-05-16,136,2018_28,30-60,ca,3827
2018,2018-05-16,136,2018_28,30-60,ca_sat,15.4
2018,2018-05-16,136,2018_28,30-60,ca_sat,15.4
2018,2018-05-16,136,2018_28,30-60,ca_sat,15.4
2018,2018-05-16,136,2018_28,30-60,cec,25.2
2018,2018-05-16,136,2018_28,30-60,cec,25.2
2018,2018-05-16,136,2018_28,30-60,cec,25.2
2018,2018-05-16,136,2018_28,30-60,cu,0.64
2018,2018-05-16,136,2018_28,30-60,cu,0.64
2018,2018-05-16,136,2018_28,30-60,cu,0.64
2018,2018-05-16,136,2018_28,30-60,fe,16.71
2018,2018-05-16,136,2018_28,30-60,fe,16.71
2018,2018-05-16,136,2018_28,30-60,fe,16.71
2018,2018-05-16,136,2018_28,30-60,h_sat,7.5
2018,2018-05-16,136,2018_28,30-60,h_sat,7.5
2018,2018-05-16,136,2018_28,30-60,h_sat,7.5
2018,2018-05-16,136,2018_28,30-60,k,96
2018,2018-05-16,136,2018_28,30-60,k,96
2018,2018-05-16,136,2018_28,30-60,k,96
2018,2018-05-16,136,2018_28,30-60,k_sat,1
2018,2018-05-16,136,2018_28,30-60,k_sat,1
2018,2018-05-16,136,2018_28,30-60,k_sat,1
2018,2018-05-16,136,2018_28,30-60,mg,472
2018,2018-05-16,136,2018_28,30-60,mg,472
2018,2018-05-16,136,2018_28,30-60,mg,472
2018,2018-05-16,136,2018_28,30-60,mg_sat,75.8
2018,2018-05-16,136,2018_28,30-60,mg_sat,75.8
2018,2018-05-16,136,2018_28,30-60,mg_sat,75.8
2018,2018-05-16,136,2018_28,30-60,mn,0.5
2018,2018-05-16,136,2018_28,30-60,mn,0.5
2018,2018-05-16,136,2018_28,30-60,mn,0.5
2018,2018-05-16,136,2018_28,30-60,n03_n,NA
2018,2018-05-16,136,2018_28,30-60,n03_n,NA
2018,2018-05-16,136,2018_28,30-60,n03_n,NA
2018,2018-05-16,136,2018_28,30-60,na,19.1
2018,2018-05-16,136,2018_28,30-60,na,19.1
2018,2018-05-16,136,2018_28,30-60,na,19.1
2018,2018-05-16,136,2018_28,30-60,na_sat,0.3
2018,2018-05-16,136,2018_28,30-60,na_sat,0.3
2018,2018-05-16,136,2018_28,30-60,na_sat,0.3
2018,2018-05-16,136,2018_28,30-60,om,2.7
2018,2018-05-16,136,2018_28,30-60,om,2.7
2018,2018-05-16,136,2018_28,30-60,om,2.7
2018,2018-05-16,136,2018_28,30-60,p_bray,NA
2018,2018-05-16,136,2018_28,30-60,p_bray,NA
2018,2018-05-16,136,2018_28,30-60,p_bray,NA
2018,2018-05-16,136,2018_28,30-60,p_m3,7
2018,2018-05-16,136,2018_28,30-60,p_m3,7
2018,2018-05-16,136,2018_28,30-60,p_m3,7
2018,2018-05-16,136,2018_28,30-60,p_olsen,NA
2018,2018-05-16,136,2018_28,30-60,p_olsen,NA
2018,2018-05-16,136,2018_28,30-60,p_olsen,NA
2018,2018-05-16,136,2018_28,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_28,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_28,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_28,30-60,ph,7
2018,2018-05-16,136,2018_28,30-60,ph,7
2018,2018-05-16,136,2018_28,30-60,ph,7
2018,2018-05-16,136,2018_28,30-60,s,3.01
2018,2018-05-16,136,2018_28,30-60,s,3.01
2018,2018-05-16,136,2018_28,30-60,s,3.01
2018,2018-05-16,136,2018_28,30-60,salts,0.36
2018,2018-05-16,136,2018_28,30-60,salts,0.36
2018,2018-05-16,136,2018_28,30-60,salts,0.36
2018,2018-05-16,136,2018_28,30-60,wetk,NA
2018,2018-05-16,136,2018_28,30-60,wetk,NA
2018,2018-05-16,136,2018_28,30-60,wetk,NA
2018,2018-05-16,136,2018_28,30-60,zn,0.35
2018,2018-05-16,136,2018_28,30-60,zn,0.35
2018,2018-05-16,136,2018_28,30-60,zn,0.35
2018,2018-05-16,136,2018_28,60-90,b,0.28
2018,2018-05-16,136,2018_28,60-90,b,0.28
2018,2018-05-16,136,2018_28,60-90,b,0.28
2018,2018-05-16,136,2018_28,60-90,bph,7.5
2018,2018-05-16,136,2018_28,60-90,bph,7.5
2018,2018-05-16,136,2018_28,60-90,bph,7.5
2018,2018-05-16,136,2018_28,60-90,bs_sat,100
2018,2018-05-16,136,2018_28,60-90,bs_sat,100
2018,2018-05-16,136,2018_28,60-90,bs_sat,100
2018,2018-05-16,136,2018_28,60-90,ca,4081
2018,2018-05-16,136,2018_28,60-90,ca,4081
2018,2018-05-16,136,2018_28,60-90,ca,4081
2018,2018-05-16,136,2018_28,60-90,ca_sat,16.6
2018,2018-05-16,136,2018_28,60-90,ca_sat,16.6
2018,2018-05-16,136,2018_28,60-90,ca_sat,16.6
2018,2018-05-16,136,2018_28,60-90,cec,24.8
2018,2018-05-16,136,2018_28,60-90,cec,24.8
2018,2018-05-16,136,2018_28,60-90,cec,24.8
2018,2018-05-16,136,2018_28,60-90,cu,0.62
2018,2018-05-16,136,2018_28,60-90,cu,0.62
2018,2018-05-16,136,2018_28,60-90,cu,0.62
2018,2018-05-16,136,2018_28,60-90,fe,8.42
2018,2018-05-16,136,2018_28,60-90,fe,8.42
2018,2018-05-16,136,2018_28,60-90,fe,8.42
2018,2018-05-16,136,2018_28,60-90,h_sat,0.01
2018,2018-05-16,136,2018_28,60-90,h_sat,0.01
2018,2018-05-16,136,2018_28,60-90,h_sat,0.01
2018,2018-05-16,136,2018_28,60-90,k,77
2018,2018-05-16,136,2018_28,60-90,k,77
2018,2018-05-16,136,2018_28,60-90,k,77
2018,2018-05-16,136,2018_28,60-90,k_sat,0.8
2018,2018-05-16,136,2018_28,60-90,k_sat,0.8
2018,2018-05-16,136,2018_28,60-90,k_sat,0.8
2018,2018-05-16,136,2018_28,60-90,mg,499
2018,2018-05-16,136,2018_28,60-90,mg,499
2018,2018-05-16,136,2018_28,60-90,mg,499
2018,2018-05-16,136,2018_28,60-90,mg_sat,82.3
2018,2018-05-16,136,2018_28,60-90,mg_sat,82.3
2018,2018-05-16,136,2018_28,60-90,mg_sat,82.3
2018,2018-05-16,136,2018_28,60-90,mn,0.86
2018,2018-05-16,136,2018_28,60-90,mn,0.86
2018,2018-05-16,136,2018_28,60-90,mn,0.86
2018,2018-05-16,136,2018_28,60-90,n03_n,NA
2018,2018-05-16,136,2018_28,60-90,n03_n,NA
2018,2018-05-16,136,2018_28,60-90,n03_n,NA
2018,2018-05-16,136,2018_28,60-90,na,18.9
2018,2018-05-16,136,2018_28,60-90,na,18.9
2018,2018-05-16,136,2018_28,60-90,na,18.9
2018,2018-05-16,136,2018_28,60-90,na_sat,0.3
2018,2018-05-16,136,2018_28,60-90,na_sat,0.3
2018,2018-05-16,136,2018_28,60-90,na_sat,0.3
2018,2018-05-16,136,2018_28,60-90,om,1.3
2018,2018-05-16,136,2018_28,60-90,om,1.3
2018,2018-05-16,136,2018_28,60-90,om,1.3
2018,2018-05-16,136,2018_28,60-90,p_bray,NA
2018,2018-05-16,136,2018_28,60-90,p_bray,NA
2018,2018-05-16,136,2018_28,60-90,p_bray,NA
2018,2018-05-16,136,2018_28,60-90,p_m3,3
2018,2018-05-16,136,2018_28,60-90,p_m3,3
2018,2018-05-16,136,2018_28,60-90,p_m3,3
2018,2018-05-16,136,2018_28,60-90,p_olsen,NA
2018,2018-05-16,136,2018_28,60-90,p_olsen,NA
2018,2018-05-16,136,2018_28,60-90,p_olsen,NA
2018,2018-05-16,136,2018_28,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_28,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_28,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_28,60-90,ph,7.8
2018,2018-05-16,136,2018_28,60-90,ph,7.8
2018,2018-05-16,136,2018_28,60-90,ph,7.8
2018,2018-05-16,136,2018_28,60-90,s,2.34
2018,2018-05-16,136,2018_28,60-90,s,2.34
2018,2018-05-16,136,2018_28,60-90,s,2.34
2018,2018-05-16,136,2018_28,60-90,salts,0.37
2018,2018-05-16,136,2018_28,60-90,salts,0.37
2018,2018-05-16,136,2018_28,60-90,salts,0.37
2018,2018-05-16,136,2018_28,60-90,wetk,NA
2018,2018-05-16,136,2018_28,60-90,wetk,NA
2018,2018-05-16,136,2018_28,60-90,wetk,NA
2018,2018-05-16,136,2018_28,60-90,zn,0.26
2018,2018-05-16,136,2018_28,60-90,zn,0.26
2018,2018-05-16,136,2018_28,60-90,zn,0.26
2018,2018-05-16,136,2018_34,0-30,b,0.41
2018,2018-05-16,136,2018_34,0-30,b,0.41
2018,2018-05-16,136,2018_34,0-30,b,0.41
2018,2018-05-16,136,2018_34,0-30,bph,7
2018,2018-05-16,136,2018_34,0-30,bph,7
2018,2018-05-16,136,2018_34,0-30,bph,7
2018,2018-05-16,136,2018_34,0-30,bs_sat,83.8
2018,2018-05-16,136,2018_34,0-30,bs_sat,83.8
2018,2018-05-16,136,2018_34,0-30,bs_sat,83.8
2018,2018-05-16,136,2018_34,0-30,ca,3468
2018,2018-05-16,136,2018_34,0-30,ca,3468
